DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1347.5208,0.3175,2.3449,101.9751,13.5747,89.1059,3.9876,Kapuni-16
1347.6732,0.31446,2.3467,101.9682,13.8799,87.3607,3.8822,Kapuni-16
1347.8256,0.31144,2.3484,101.9612,14.1851,85.6155,3.7767,Kapuni-16
1347.978,0.30841,2.3502,101.9543,14.4904,83.8703,3.6713,Kapuni-16
1348.1304,0.30205,2.35,101.974,14.3954,83.7916,3.7338,Kapuni-16
1348.2828,0.29513,2.3494,101.9982,14.2329,83.994,3.8248,Kapuni-16
1348.4352,0.28822,2.3489,102.0224,14.0703,84.1965,3.9157,Kapuni-16
1348.5876,0.29319,2.346,101.9613,13.9465,84.3389,3.9805,Kapuni-16
1348.74,0.30697,2.3412,101.8372,13.8512,84.437,4.0259,Kapuni-16
1348.8924,0.32075,2.3364,101.7131,13.7559,84.535,4.0714,Kapuni-16
1349.0448,0.32906,2.3327,101.6668,13.7322,84.6674,4.1316,Kapuni-16
1349.1972,0.32426,2.3315,101.8077,13.8802,84.8822,4.2272,Kapuni-16
1349.3496,0.31946,2.3302,101.9485,14.0283,85.0971,4.3229,Kapuni-16
1349.502,0.31471,2.3291,102.0845,14.1734,85.3061,4.4154,Kapuni-16
1349.6544,0.3135,2.3375,101.8592,14.0981,85.0834,4.2712,Kapuni-16
1349.8068,0.31229,2.3459,101.6338,14.0227,84.8607,4.127,Kapuni-16
1349.9592,0.31108,2.3543,101.4085,13.9474,84.638,3.9828,Kapuni-16
1350.1116,0.31043,2.3553,101.1584,14.0301,85.5811,3.9038,Kapuni-16
1350.264,0.30998,2.3535,100.8992,14.1707,86.9504,3.8486,Kapuni-16
1350.4164,0.30954,2.3518,100.6401,14.3112,88.3197,3.7933,Kapuni-16
1350.5688,0.30939,2.3494,100.5882,14.3496,88.9345,3.7956,Kapuni-16
1350.7212,0.30961,2.3462,100.7883,14.2641,88.6325,3.8678,Kapuni-16
1350.8736,0.30984,2.343,100.9885,14.1785,88.3304,3.94,Kapuni-16
1351.026,0.3089,2.3406,101.164,14.1052,88.0515,3.9903,Kapuni-16
1351.1784,0.30232,2.3422,101.2202,14.0916,87.8851,3.934,Kapuni-16
1351.3308,0.29574,2.3438,101.2764,14.078,87.7186,3.8777,Kapuni-16
1351.4832,0.28916,2.3454,101.3325,14.0643,87.5522,3.8214,Kapuni-16
1351.6356,0.2944,2.3469,101.1133,14.1439,87.7861,3.8181,Kapuni-16
1351.788,0.30111,2.3484,100.8599,14.2351,88.0697,3.8214,Kapuni-16
1351.9404,0.30782,2.3499,100.6066,14.3262,88.3532,3.8247,Kapuni-16
1352.0928,0.30961,2.3491,100.1622,14.5703,88.4509,3.8476,Kapuni-16
1352.2452,0.30825,2.3468,99.5951,14.9124,88.4291,3.8832,Kapuni-16
1352.3976,0.30688,2.3446,99.0281,15.2546,88.4073,3.9188,Kapuni-16
1352.55,0.30683,2.344,98.6336,15.4703,88.4927,3.9312,Kapuni-16
1352.7024,0.30946,2.3471,98.5923,15.427,88.7976,3.8961,Kapuni-16
1352.8548,0.31208,2.3502,98.5511,15.3837,89.1025,3.861,Kapuni-16
1353.0072,0.31426,2.3531,98.5001,15.3408,89.3454,3.8299,Kapuni-16
1353.1596,0.30748,2.3531,98.251,15.3068,88.3357,3.8805,Kapuni-16
1353.312,0.3007,2.3532,98.0019,15.2728,87.326,3.931,Kapuni-16
1353.4644,0.29392,2.3532,97.7528,15.2388,86.3163,3.9815,Kapuni-16
1353.6168,0.29513,2.3593,97.4676,15.2479,87.3779,3.9264,Kapuni-16
1353.7692,0.29877,2.3673,97.1713,15.2702,89.0708,3.839,Kapuni-16
1353.9216,0.30241,2.3753,96.8749,15.2924,90.7637,3.7516,Kapuni-16
1354.074,0.2811,2.3987,94.2705,16.9032,89.4146,3.7362,Kapuni-16
1354.2264,0.23334,2.4384,89.2206,20.197,84.8426,3.7968,Kapuni-16
1354.3788,0.18558,2.4781,84.1707,23.4908,80.2705,3.8575,Kapuni-16
1354.5312,0.15524,2.5003,81.2357,25.6273,77.1094,3.8837,Kapuni-16
1354.6836,0.19259,2.4542,86.5165,23.2681,79.4292,3.7765,Kapuni-16
